Withdrawal_Type,Withdrawal_Value_Type,Withdrawal_Value,PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Failure_Reasons,Predicted_Error_Codes
Surrender Free,Percent,10.00,1100332285,10922T696,1019203,DONALD,SOMMESE,,ILXC I,DUSCS,4959,4959,d0deadae-29f7-4fe6-b737-eecfd90b0615,Default,Default,NY,,
Rider Free,Percent,10.00,1100347978,10922T639,1019203,DONALD,SOMMESE,,NWAIFR R,PCBABW,4262,4262,5d9927d1-538d-4d32-8cf0-ddf0d1bc8006,Default,Default,NY,,
Rider Free,Percent,10.00,1100348711,10922T621,1019203,DONALD,SOMMESE,,BGACSFV X,FBCPXTUC,4453,1577,397d3d06-839d-4b98-a350-7464d2b40c4e,Default,Default,NY,,
Rider Free,Percent,10.00,1100712175,10922T621,1019203,DONALD,SOMMESE,,PLPGM V,LVREP,0184,0184,fbc8cf0d-e8e4-4006-bc4e-147d81c21223,Default,Default,NY,,
Rider Free,Percent,10.00,1100714379,10922T621,1019203,DONALD,SOMMESE,,OKKOS,TSVNT,4384,9099,e66a0d96-cf98-4479-a8b4-dc1a511c9db0,Default,Default,NY,,
Rider Free,Amount,1791160.20,1100184504,10922T639,1019203,DONALD,SOMMESE,,OBZ,QNLYGYE,0953,0953,0636c8b1-c7ea-4845-9dbd-a383e9842aba,Default,Default,NY,,
RMD,Amount,94189.30,1100197498,10922T639,1019203,DONALD,SOMMESE,,,YXXT C/R YEWK O BGADPBQN,0172,0939,087f5e3e-3dda-4526-9963-9a80d59cf75f,Default,Default,NY,Owner first name missing,2108-C075
RMD,Percent,10.00,1100202108,10922T696,1019203,DONALD,SOMMESE,,,QVVK N/M LXX N DUPXWB,0206,5906,5e9ba1b9-3442-44d3-bc52-eea27757fc06,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Amount,2756251.10,1100202462,10922T639,1019203,DONALD,SOMMESE,,QGICUNNU,RJEQJNAPZC,3851,2253,6b045fbf-fc6a-4817-8278-fcf23df4a5b7,Default,Default,NY,,
Rider Free,Percent,10.00,1100215506,10922T696,1019203,DONALD,SOMMESE,,RCBW H,HZDPEGO,7960,7960,5ea5db1a-657e-4811-8cc4-3641dfd8d24f,Default,Default,NY,,
Rider Free,Amount,1353380.80,1100237641,10922T639,1019203,DONALD,SOMMESE,,YFPWL Q,EJWMC,5613,0904,45fcccfd-fbc2-4149-9fe7-5a496d052465,Default,Default,NY,,
Rider Free,Percent,10.00,1100252988,10922T639,1019203,DONALD,SOMMESE,,9,LRWWO R MAN YIIRZ WIHXW JWJ 9-7-747,3262,9910,0159d99c-c8c8-40f8-8844-ef408afd17c1,Default,Default,NY,,
Rider Free,Percent,10.00,1100275443,10922T639,1019203,DONALD,SOMMESE,,UFPGEPD,LYXXATRWWR,3080,3080,ea8cf886-bad3-49b9-9ec4-f79bb87dc8f1,Default,Default,NY,,
Interest Only,Percent,10.00,0002161929,10922T209,1019203,DONALD,SOMMESE,,BOWBBX Q,BIAXX,0150,5175,daa77112-399c-4375-a5fb-8ed4b0b7cafb,Default,Default,NY,,
RMD,Amount,24998.30,0002434086,10922T209,1019203,DONALD,SOMMESE,,,DXXL Q/M DEIO Q XWIEWEKYX,6146,2617,433dfc77-ac04-427b-ae44-8c3ad873eeae,Default,Default,NY,Owner first name missing,2108-C075
Partial Withdrawal,Percent,10.00,1100135385,10922T621,1019203,DONALD,SOMMESE,,,EBBN A/Y MTOMXTI T ROTTI,1329,3287,043485c5-8815-4fae-9df8-1a85802b23f2,Default,Default,NY,Owner first name missing,2108-C075
RMD,Amount,2185.30,1100145475,10922T639,1019203,DONALD,SOMMESE,,,QVVK N/M EBIIY PCWQBV,9000,7455,c399eee6-276d-45cc-8e27-9f6690585b4b,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Amount,2692479.80,1100165636,10922T639,1019203,DONALD,SOMMESE,,HLAZL M,NLYKEJ,9803,7230,e1bd6967-64d7-4f83-9b79-42e97c33ab1b,Default,Default,NY,,
Surrender Free,Percent,10.00,1100169570,10922T639,1019203,DONALD,SOMMESE,,,PAAH B/Q ADACG P BEVXW,6435,1273,3e18ad37-7a2c-433a-900d-a13f7344d3de,Default,Default,NY,Owner first name missing,2108-C075
Partial Withdrawal,Percent,10.00,1100182999,10922T639,1019203,DONALD,SOMMESE,,LHAN,TFUAGSJFTF,1207,5353,7b2868b1-1102-4618-9304-8d945e1bdfc6,Default,Default,NY,,
RMD,Amount,214233.60,1101900969,10922T639,1019203,DONALD,SOMMESE,,,QVVK N/M XLXNY HOWW,0153,8327,8cec59ac-55ad-42cd-8ff4-a7d5b51d652c,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Amount,3550218.50,1101928556,10922T639,1019203,DONALD,SOMMESE,,YRVS Y,KOLUSOT,0762,7585,95ac1620-6ac8-4ce7-acd1-ac3b44116f97,Default,Default,NY,,
RMD,Percent,10.00,1102021849,10922T647,1019203,DONALD,SOMMESE,,ENN D LEBBECO TONO,RD YRVS N OGEEGTU,4516,7414,42311d44-1203-4173-a9bc-bbe2d7405424,Default,Default,NY,,
RMD,Percent,10.00,1102034503,10922T357,1019203,DONALD,SOMMESE,,XUOJON,TGZSU,2834,6889,c9acb571-7064-4ddd-b72b-efcc480145f5,Default,Default,NY,,
Rider Free,Percent,10.00,1102111018,10922T696,1019203,DONALD,SOMMESE,,WQCPEWS U,JIZFZE,6380,6380,41794746-d868-4eed-b63d-1ade344909a8,Default,Default,NY,,
Rider Free,Amount,3250000.00,1102168422,10922T357,1019203,DONALD,SOMMESE,,UFJHFPFL,XPOEPEN,0368,0368,e256ac9a-95d8-4b90-9285-9b61b303f4c4,Default,Default,NY,,
Rider Free,Amount,828762.00,1102182894,10922T647,1019203,DONALD,SOMMESE,,IBOIBOB E,NKXYXZX,3776,3776,7908909c-824d-44ad-9193-f92ee13c5403,Default,Default,NY,,
RMD,Percent,10.00,1101827812,10922T639,1019203,DONALD,SOMMESE,,,PAAH B/Q XEBRCXJ J QCXX,0002,2758,8debb206-1d24-4fa9-a8f6-d838c0e2aaf7,Default,Default,NY,Owner first name missing,2108-C075
RMD,Percent,10.00,1101830691,10922T621,1019203,DONALD,SOMMESE,,,PAAH B/Q ADACG RCPWYEVBR,2916,0585,99ddba27-3661-4bd8-a9e1-289b71ebedee,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Percent,10.00,1101841995,10922T621,1019203,DONALD,SOMMESE,,WGTQN M,XVRSSEIJ,8658,8658,9129faab-1fd6-4cc8-9c5d-57cda65cf373,Default,Default,NY,,
Rider Free,Amount,1220318.40,1101844825,10922T639,1019203,DONALD,SOMMESE,,QLYXRSKPX,KAJEE,4210,4210,f2f596b7-1e40-492b-8fbd-7d1b84f05900,Default,Default,NY,,
Rider Free,Amount,9440516.50,1101847307,10922T647,1019203,DONALD,SOMMESE,,,QKKF T/D QGIWAUICNU I PGVS,6741,6311,ca0ee6c3-229d-4e5e-b21c-3d3ebbdb06c0,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Amount,10613920.90,1101875555,10922T621,1019203,DONALD,SOMMESE,,XHXET,VGQRBCNTV,4989,4989,1594cb0c-05ad-4623-8922-0b4f582a5525,Default,Default,NY,,
Rider Free,Amount,2082625.60,1101879037,10922T647,1019203,DONALD,SOMMESE,,,CVVS G/Z EWNLJW E WANPEM,3784,4741,6efa3494-5524-4300-aa8f-f82d8b358780,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Percent,10.00,1101895140,10922T621,1019203,DONALD,SOMMESE,,NOTSFGOUUO,BYIPKEDD,1129,,54efeffe-0bac-42b1-809c-4b1a2971d22e,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Rider Free,Amount,15950787.20,1101752119,10922T647,1019203,DONALD,SOMMESE,,QLP V,VDLRY,4736,4736,2e71c5ed-f495-4e96-8298-2775747f810d,Default,Default,NY,,
Rider Free,Amount,495869.30,1101754149,10922T621,1019203,DONALD,SOMMESE,,EUEJEDD J,DIJPEJ,6796,6796,e2ca2cf9-ea37-45fa-9ad2-e8be530de2d8,Default,Default,NY,,
Rider Free,Amount,1169572.40,1101756409,10922T647,1019203,DONALD,SOMMESE,,,QKKF T/D YAHCNV Q CKKUPK,0171,3453,7a5f1be0-04d2-4d31-a16e-8b7e3420df5e,Default,Default,NY,Owner first name missing,2108-C075
RMD,Percent,10.00,1101787719,10922T621,1019203,DONALD,SOMMESE,,,OYYW D/C GKGKEP SEOVK,5302,8842,b913d2b5-45f3-4752-99ea-9db18a55ba02,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Amount,2288231.20,1101795019,10922T621,1019203,DONALD,SOMMESE,,OETISE,BACSOLGOT,9691,9691,fd958695-36d5-4f9b-988b-a1f0cf398dd0,Default,Default,NY,,
RMD,Percent,10.00,1101818613,10922T639,1019203,DONALD,SOMMESE,,,YCCI K/D QJNMCJ U VMUKAJO,8628,2256,fa2a746a-99e8-41ae-88a4-3d8cd6510dd7,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Percent,10.00,1101821922,10922T647,1019203,DONALD,SOMMESE,,LRTCEDYT,VIFFIX,0841,8785,a27e13ca-5a71-40ec-a1dc-b838b351401b,Default,Default,NY,,
RMD,Percent,10.00,1101138206,10922T357,1019203,DONALD,SOMMESE,,GJ B TGFVNL,BFVGJJS VSBTCGFU DFYFZGAGSUW NZ QNU,1659,8573,9bc15449-c290-4f11-a88c-fcaf990cb824,Default,Default,NY,,
Rider Free,Amount,3968473.10,1101139048,10922T647,1019203,DONALD,SOMMESE,,BFGVI,WP-YBNF,9637,9637,e44bad62-cacd-484f-b31e-45ae389221e5,Default,Default,NY,,
RMD,Amount,2461204.30,1101166124,10922T647,1019203,DONALD,SOMMESE,,LHCJVA B,JASVSBSYQUF,3744,3642,9a91ae2f-e4b7-48c5-af75-377a0f27f0db,Default,Default,NY,,
RMD,Percent,10.00,1101168211,10922T647,1019203,DONALD,SOMMESE,,,,5549,1404,adbc705e-c4f2-4d65-9206-5a0054bfc0b4,Default,Default,NY,Owner first name missing; Owner last name missing,2108-C075
Rider Free,Amount,1485043.20,1101716221,10922T647,1019203,DONALD,SOMMESE,,QAVEBR Q,MYUYTBRIY,7928,8393,71cfc43b-8f38-4b88-a5fd-63caed3d55fa,Default,Default,NY,,
Rider Free,Percent,10.00,1101716619,10922T647,1019203,DONALD,SOMMESE,,,BJJD A/Z FVVGNH S JTFMSAR,2278,1477,4347826d-77b7-4ff8-a0e1-2c7035b2955b,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Amount,200725.00,1101734042,10922T621,1019203,DONALD,SOMMESE,,QLGK,SEWEYY,9157,,d98137b6-4aff-4bd4-8b20-0d266ec497c5,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Rider Free,Amount,1196626.30,1101741005,10922T621,1019203,DONALD,SOMMESE,,KFC W,WEYIGL,7092,,0cb298d3-c29d-42e4-9bd6-c9229eba6ca1,Default,Default,NY,Annuitant SSN (last 4) missing,2108-C075
Partial Withdrawal,Percent,10.00,1500505076,10922T449,1019203,DONALD,SOMMESE,,,JACSUZ VGMGYE HUIJH QHQ 6-92-43,0407,5414,edb72eda-7e85-4a79-9026-f0b27f4e95f6,Default,Default,NY,Owner first name missing,2108-C075
RMD,Amount,14770.30,1500506116,10922T449,1019203,DONALD,SOMMESE,,JMFHVSYS,DPLXZICV,1052,1052,c5b239f9-e80a-406f-9026-3f93e97e7665,Default,Default,NY,,
RMD,Amount,139113.10,1500506223,10922T415,1019203,DONALD,SOMMESE,,EPPX M,CFEEXSG,7387,7387,36e98859-d101-4409-9872-25a37ab6f2e9,Default,Default,NY,,
Rider Free,Percent,10.00,1500507742,10922T449,1019203,DONALD,SOMMESE,,QEPKDX O,BUFCK,6746,6746,078734e9-8eb7-4a8f-a905-0b6bb5d9ed31,Default,Default,NY,,
Rider Free,Amount,12485100.60,1102612486,10922T647,1019203,DONALD,SOMMESE,,,OYYW D/C OEVTXXP ITVRKE,4957,3005,c3112e83-e2e6-499f-a7af-e9851b695007,Default,Default,NY,Owner first name missing,2108-C075
Rider Free,Amount,4138295.50,1102620026,10922T647,18652546,TIMOTHY,DAVIS,,,ACIAL MLQOWY 7236 EUVE,2037,8242,9bf25b7d-b6e6-44a8-b702-0e743ebc36fc,Default,Default,NY,Owner first name missing,2108-C075
RMD,Amount,150015.20,1102620224,10922T647,18652546,TIMOTHY,DAVIS,,VEBGBX R,ACIAL,1920,1920,dd0b5072-0d24-4be2-8eee-728f460a5c06,Default,Default,NY,,
