PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Result
D26002364,10922U255,,ANDREW,CHASE,,CAJY E,KYUBETTAT,5608,5608,bfc66b8b-92c1-4bac-9d77-2638936916fc,Default,Default,NY,
D26002833,10922U255,18652546,TIMOTHY,DAVIS,,SJMUA O,KAEPPEGKE,4679,4679,c5712857-2b57-4466-9b80-7dd8d3159387,Default,Default,NY,
D26003171,10922U255,18652546,TIMOTHY,DAVIS,,DGKLFSSO,BLJJFPA,9346,9346,9484ae39-6f70-4389-9f9d-c485cb2b17f1,Default,Default,NY,
D26003359,10922U255,,ANDREW,CHASE,,RLVDCHOLD,ILB L UIKLX KBXBMONOLIY CM ILYQCXZ,8259,8259,e1bafa56-ed61-4474-af4e-35e4962cc852,Default,Default,NY,
D26003545,10922U255,,ANDREW,CHASE,,WOTOCCE,MLIKC,1964,1964,566f0b3b-3840-4a5d-ad60-9abd44cb2367,Default,Default,NY,
D26003701,10922U255,18652546,TIMOTHY,DAVIS,,SGB JIUUN,YBSHE,7486,7486,8e164e94-26da-452f-9aad-f6ad1b8b7382,Default,Default,NY,
D26004144,10922U255,18652546,TIMOTHY,DAVIS,,LPQMUA,CFKROTLS,3531,3531,a7db488a-e9b6-4069-ac5a-e4776b3958d3,Default,Default,NY,
D26004145,10922U255,18652546,TIMOTHY,DAVIS,,EURSGIH,KNGVE,2159,2159,955d431a-55e9-421e-a9bd-5a0031c2ca58,Default,Default,NY,
D26004146,10922U255,18652546,TIMOTHY,DAVIS,,KLJEP NFPDEJ,XWEVU,8483,8483,8a17b6b7-5efe-40c6-a390-1a5c012e33c5,Default,Default,NY,
D26004247,10922U255,18652546,TIMOTHY,DAVIS,,ZLGOZ,UEYYXTOEP,2825,2825,c125b6df-eefe-4678-af5e-4daf9fe70409,Default,Default,NY,
D26004248,10922U255,18652546,TIMOTHY,DAVIS,,UEEUS,OGKKUIQGS,8356,8356,9ab61561-592c-4c93-b43e-d0dffee7288e,Default,Default,NY,
D26004298,10922U255,18652546,TIMOTHY,DAVIS,,PKUSCZG,CSRZGNRB,5061,5061,b600225a-45eb-47c2-8948-91e1dd78b800,Default,Default,NY,
D26004325,10922U255,18652546,TIMOTHY,DAVIS,,VZAS,EUU,2628,2628,4e0b5856-8a57-40d7-be80-3fc2d89c4596,Default,Default,NY,
D26004403,10922U255,18652546,TIMOTHY,DAVIS,,CEUSU,TRICSG,0029,0029,db98d778-fe21-4cdd-9bfb-8cc626b87c2e,Default,Default,NY,
D26004612,10922U255,18652546,TIMOTHY,DAVIS,,ILWTP E,IKMMXMK,2236,2236,1374169a-22a8-4d22-a331-90901d8f83c5,Default,Default,NY,
D26004654,10922U255,18652546,TIMOTHY,DAVIS,,TGNNQO Y,BAAJ,8716,8716,503f7445-ea13-4e27-8311-7213d8631e6e,Default,Default,NY,
D26004655,10922U255,18652546,TIMOTHY,DAVIS,,BEWQXE,KVEYDAZE,9518,9518,1e719078-e989-42ba-8c77-335329eb234c,Default,Default,NY,
D26005711,10922U255,18652546,TIMOTHY,DAVIS,,NAV PREET,MAKOL,0657,0657,d8b9af08-e0a7-426a-ae0d-ba203b689f6d,Default,Default,NY,
D26005901,10922U255,18652546,TIMOTHY,DAVIS,,INDERJIT,RANGI,5532,5532,cf42774c-3f62-43b9-bc0a-cc769d96912f,Default,Default,NY,
0002100323,10922T209,1019203,DONALD,SOMMESE,,SVFOSYQFU,BSUR JHSMGJ,1821,1821,fd936680-5c12-4f48-b845-d336698a5f0a,Default,Default,NY,
0002161929,10922T209,1019203,DONALD,SOMMESE,,BOWBBX Q,BIAXX,0150,0150,b511f676-310f-4d6f-ace5-6525ffb909a0,Default,Default,NY,
0002434086,10922T209,1019203,DONALD,SOMMESE,,QGIZ T,JHUSHSRGJ,2617,2617,c0654090-6c9c-4e81-9450-c80fa733a542,Default,Default,NY,
1100135385,10922T621,1019203,DONALD,SOMMESE,,AIBACIY I,MOWWK,3287,3287,ef101a8f-7bc6-4397-b268-98fea1e2e014,Default,Default,NY,
1100145236,10922T647,,STEPHEN,LOEB,,CAJOOZ,BWDXVGIU,1831,1831,d8f74054-2e3b-4d44-83b3-b5c9be92623b,Default,Default,NY,
1100145475,10922T639,1019203,DONALD,SOMMESE,,NUIIZ,SLMOXY,7455,7455,63e5fdbf-cd48-447c-86cb-a74c4b0868dd,Default,Default,NY,
1100165636,10922T639,1019203,DONALD,SOMMESE,,HLAZL M,NLYKEJ,9803,9803,b21171aa-d9d4-42d2-9a3c-390121aa1aed,Default,Default,NY,
1100169570,10922T639,1019203,DONALD,SOMMESE,,VIVLP C,NOEIC,1273,1273,3d76f928-4546-4997-8f22-a47c9bc9acfc,Default,Default,NY,
1100182999,10922T639,1019203,DONALD,SOMMESE,,LHAN,TFUAGSJFTF,1207,1207,63cba3ea-b15b-4c5b-b498-13a4d74d55aa,Default,Default,NY,
1100184504,10922T639,1019203,DONALD,SOMMESE,,OBZ,QNLYGYE,0953,0953,56b72de8-55d3-41e3-bc7a-4cdfcc36355e,Default,Default,NY,
1100197498,10922T639,1019203,DONALD,SOMMESE,,CLJM E,KXGMCKLS,0939,0939,811be513-48f5-4f4c-84b1-094470d28fc8,Default,Default,NY,
1100202108,10922T696,1019203,DONALD,SOMMESE,,LPP G,ZGCSKO,5906,5906,6bd10f16-eec2-416b-8ad3-26af98364b39,Default,Default,NY,
1100202462,10922T639,1019203,DONALD,SOMMESE,,QGICUNNU,RJEQJNAPZC,3851,3851,8e60f23d-4a20-4510-a671-e061ba6edc49,Default,Default,NY,
1100215506,10922T696,1019203,DONALD,SOMMESE,,RCBW H,HZDPEGO,7960,7960,802b84f3-a325-4fea-a8f9-3464f53d4c27,Default,Default,NY,
1100237641,10922T639,1019203,DONALD,SOMMESE,,YFPWL Q,EJWMC,5613,5613,bf9438df-7f6c-4496-b738-b510952d49bc,Default,Default,NY,
1100252988,10922T639,1019203,DONALD,SOMMESE,,9,LRWWO R MAN YIIRZ WIHXW JWJ 9-7-747,3262,3262,688c318d-979f-46bd-b002-16180879214c,Default,Default,NY,
1100275443,10922T639,1019203,DONALD,SOMMESE,,UFPGEPD,LYXXATRWWR,3080,3080,12d6fdea-e60f-486e-a190-34aad80e40dd,Default,Default,NY,
1100283702,10922T639,1019203,DONALD,SOMMESE,,JETYRU,ZRIBEXAT,1490,1490,14cb9667-4306-4059-ac69-39e46c6ece3d,Default,Default,NY,
1100299724,10922T647,1019203,DONALD,SOMMESE,,WVADEX K,MIEGURO,4844,4844,b12d6fc6-3642-4f86-9dd1-08f55379aba5,Default,Default,NY,
1100302973,10922T639,1019203,DONALD,SOMMESE,,74-7396,IALRIW RDDRWW WIRETAI WIHXW JWJ 77-,4194,4194,613673e0-66c6-4df2-9aa7-9ec281019a09,Default,Default,NY,
1100332285,10922T696,1019203,DONALD,SOMMESE,,ILXC I,DUSCS,4959,4959,65da76a0-e039-4f21-82cc-e39e0284081f,Default,Default,NY,
1100347978,10922T639,1019203,DONALD,SOMMESE,,NWAIFR R,PCBABW,4262,4262,f3e5647c-c0e6-40b7-900e-fc51ee9bdece,Default,Default,NY,
1100348711,10922T621,1019203,DONALD,SOMMESE,,BGACSFV X,FBCPXTUC,4453,4453,841a2f8a-2458-4e12-82a3-1431c247f347,Default,Default,NY,
1100712175,10922T621,1019203,DONALD,SOMMESE,,PLPGM V,LVREP,0184,0184,ff03fd1e-40c5-443b-a514-f398929188f1,Default,Default,NY,
1100714379,10922T621,1019203,DONALD,SOMMESE,,OKKOS,TSVNT,4384,4384,d0435ea5-c624-4cb9-b0e4-86808a5f9bc1,Default,Default,NY,
1100897851,10922T647,1019203,DONALD,SOMMESE,,RBICQB,DSET,6790,6790,7726f22d-76d2-49eb-96c0-b69093b34688,Default,Default,NY,
1100994724,10922T621,18652546,TIMOTHY,DAVIS,,UNYYGF,PQWXCPPGWN,7221,7221,b6a702cb-8155-4ce4-904e-ba82d41670cd,Default,Default,NY,
1101004093,10922T621,1019203,DONALD,SOMMESE,,UNDFUH,RVCESM,3133,3133,2ce615f4-8777-411e-909a-d4d9e852aa32,Default,Default,NY,
1101006122,10922T647,1019203,DONALD,SOMMESE,,XAXENNO,KURZAIYQK,3391,3391,8ba83a08-9a86-46a5-9c9e-2be058d9b128,Default,Default,NY,
1101007716,10922T621,1019203,DONALD,SOMMESE,,VIXXU,BSJJ,9868,9868,dbb30301-36c6-4380-a47c-919ab7f7d858,Default,Default,NY,
1101014514,10922T696,1019203,DONALD,SOMMESE,,OIXCZJ CZCG,RFJJFVBSY,1838,1838,271ffd0f-d123-439f-8060-825dd9bfa38c,Default,Default,NY,
1101028480,10922T647,1019203,DONALD,SOMMESE,,EPNXME,XUGWOK,1866,1866,0ff6d2ff-141f-46c1-ab3f-69e8a157ed3d,Default,Default,NY,
1101104885,10922T647,1019203,DONALD,SOMMESE,,QBUGN RQOBSQND,HGENNO BETQNOW NF XUWOUCP TONO GR Y,7724,7724,b7099bdd-88d2-4977-9f0c-bdf2211cc6eb,Default,Default,NY,
1101138206,10922T357,1019203,DONALD,SOMMESE,,GJ B TGFVNL,BFVGJJS VSBTCGFU DFYFZGAGSUW NZ QNU,1659,1659,b337370e-a771-4514-9fb2-148155ec0ec3,Default,Default,NY,
1101139048,10922T647,1019203,DONALD,SOMMESE,,BFGVI,WP-YBNF,9637,9637,b8763f4d-6b84-4ab1-9fce-8f5504845ea9,Default,Default,NY,
1101166124,10922T647,1019203,DONALD,SOMMESE,,LHCJVA B,JASVSBSYQUF,3744,3744,ff4d26ef-ce51-4b68-bb76-019072aa15fb,Default,Default,NY,
1101168211,10922T647,1019203,DONALD,SOMMESE,,IPOUHN Q,LSUUFY,1404,1404,3b5d81f8-94d9-4dc7-a3f7-cd895158c497,Default,Default,NY,
1101716221,10922T647,1019203,DONALD,SOMMESE,,QAVEBR Q,MYUYTBRIY,7928,7928,56cb11a1-e190-4940-bbff-1703fde0830e,Default,Default,NY,
1101716619,10922T647,1019203,DONALD,SOMMESE,,EYYFAD L,VBEULGK,1477,1477,24b08a2e-0855-406f-8bb2-9155400eb80f,Default,Default,NY,
1101734042,10922T621,1019203,DONALD,SOMMESE,,QLGK,SEWEYY,9157,9157,01e1213c-2ab5-48a3-a66e-e705340456f3,Default,Default,NY,
1101741005,10922T621,1019203,DONALD,SOMMESE,,KFC W,WEYIGL,7092,7092,e41aa12a-1e41-42e8-b1c0-d8d28c2ea7bc,Default,Default,NY,
1101752119,10922T647,1019203,DONALD,SOMMESE,,QLP V,VDLRY,4736,4736,99321ba8-2283-4246-93da-efb2c87e6f60,Default,Default,NY,
1101754149,10922T621,1019203,DONALD,SOMMESE,,EUEJEDD J,DIJPEJ,6796,6796,5e5b4bb3-306a-4759-a779-dce97aeaf1ee,Default,Default,NY,
1101756409,10922T647,1019203,DONALD,SOMMESE,,YAHCNV Q,KYYXZY,3453,3453,ab9e73ad-ad53-40af-9ac3-3e044a18a9c6,Default,Default,NY,
1101787719,10922T621,1019203,DONALD,SOMMESE,,UFUFLP,RLCIF,8842,8842,b7ee9a83-1972-4000-9203-d9af3d65d4b2,Default,Default,NY,
1101795019,10922T621,1019203,DONALD,SOMMESE,,OETISE,BACSOLGOT,9691,9691,1a6f2eb9-c90c-49f7-bbe7-25330d79bece,Default,Default,NY,
1101818613,10922T639,1019203,DONALD,SOMMESE,,HUSCKU N,TGHACFU,2256,2256,8fe4bbd4-6ea9-4202-b4ac-9cdc67fd4108,Default,Default,NY,
1101821922,10922T647,1019203,DONALD,SOMMESE,,LRTCEDYT,VIFFIX,0841,0841,3e18d6f7-b2e9-4041-89ce-3e58dcc8e690,Default,Default,NY,
1101826376,10922T639,,ANDREW,CHASE,,NEUEBQO Y,BIYMMYT,7892,7892,bdcbcf18-7767-4db6-9f34-89d05fa32077,Default,Default,NY,
1101827812,10922T639,1019203,DONALD,SOMMESE,,UGACSUQ Q,CETT,2758,2758,188961dc-c851-4888-9ecb-b962a0880dd7,Default,Default,NY,
1101830691,10922T621,1019203,DONALD,SOMMESE,,XHXET,RCPWYEVBR,0585,0585,af528ad2-9c8f-4fae-be36-7034120a3a31,Default,Default,NY,
1101841995,10922T621,1019203,DONALD,SOMMESE,,WGTQN M,XVRSSEIJ,8658,8658,cff29d60-8a7a-42f7-919e-28736049ca1d,Default,Default,NY,
1101844825,10922T639,1019203,DONALD,SOMMESE,,QLYXRSKPX,KAJEE,4210,4210,d22479fd-e348-4e39-b902-7ff8c63b775f,Default,Default,NY,
1101847307,10922T647,1019203,DONALD,SOMMESE,,DEIBHRIYWR I,PGVS,6311,6311,ba4131ec-c939-4137-8490-1a87d3d06287,Default,Default,NY,
1101875555,10922T621,1019203,DONALD,SOMMESE,,XHXET,VGQRBCNTV,4989,4989,c75ee0d0-ea5e-457b-b93c-462e4fc75516,Default,Default,NY,
1101879037,10922T647,1019203,DONALD,SOMMESE,,OGPFTG O,JAGTRO,4741,4741,e52e9382-77d0-4e54-b028-e7882a1cc59b,Default,Default,NY,
1101895140,10922T621,1019203,DONALD,SOMMESE,,NOTSFGOUUO,BYIPKEDD,1129,1129,2484580b-b54b-43e9-bf5f-5d7f93494f8d,Default,Default,NY,
1101900969,10922T639,1019203,DONALD,SOMMESE,,SGSTZ,PLKK,8327,8327,65dbf04a-3a5a-4ca4-b37b-140977b5d92e,Default,Default,NY,
1101928556,10922T639,1019203,DONALD,SOMMESE,,YRVS Y,KOLUSOT,0762,0762,bf6f349e-4897-40b6-b06a-a701d695c604,Default,Default,NY,
1102021849,10922T647,1019203,DONALD,SOMMESE,,ENN D LEBBECO TONO,RD YRVS N OGEEGTU,4516,4516,66df5542-ba4d-4635-87bc-e74e33dc4152,Default,Default,NY,
1102034503,10922T357,1019203,DONALD,SOMMESE,,XUOJON,TGZSU,2834,2834,c8cd552b-1222-4e09-b802-1040d2e536b0,Default,Default,NY,
1102105549,10922T621,,ANDREW,CHASE,,XU,SGYQNQCZ & XEYQE SOENDOBG QWWOJ UWA,8715,8715,7568706d-647f-4ed7-a482-bc27fb0dcd76,Default,Default,NY,
1102111018,10922T696,1019203,DONALD,SOMMESE,,WQCPEWS U,JIZFZE,6380,6380,3cfa3e52-fdad-4822-b4ef-36bea8f20864,Default,Default,NY,
1102168422,10922T357,1019203,DONALD,SOMMESE,,UFJHFPFL,XPOEPEN,0368,0368,c91e0505-2b89-4b92-a143-9152abb5f7a2,Default,Default,NY,
1102182894,10922T647,1019203,DONALD,SOMMESE,,IBOIBOB E,NKXYXZX,3776,3776,ef717e0d-f366-4b58-8a7e-dca05997863a,Default,Default,NY,
1102192760,10922T357,1019203,DONALD,SOMMESE,,QGITCU,KEXXAHM,6020,6020,7d3a614b-a304-46f3-9c00-cff925d7c588,Default,Default,NY,
1102202130,10922T647,1019203,DONALD,SOMMESE,,ILTPLBW,ACPDIZ,5858,5858,c510cb1c-ad30-4cda-846d-ec96a14329ae,Default,Default,NY,
1102213541,10922T357,1019203,DONALD,SOMMESE,,RCXYIU Z,KPYYMNC,1293,1293,757bac6d-5956-40be-9820-03e404e2e55d,Default,Default,NY,
1102224738,10922T639,1019203,DONALD,SOMMESE,,OETKX D,NGZERI,7816,7816,894404b0-8c3c-4af0-ba7c-e2609e54a755,Default,Default,NY,
1102225115,10922T357,1019203,DONALD,SOMMESE,,MEAB,DUWWQLX,7946,7946,adf94ebd-a7ee-40b0-85d5-3cff8d4b756c,Default,Default,NY,
1102248273,10922T357,1019203,DONALD,SOMMESE,,OETH,PROGETMZP,7875,7875,a5787afd-32d3-49a8-ab85-41e2e8b47087,Default,Default,NY,
1102263249,10922T639,1019203,DONALD,SOMMESE,,EFTLO,WLMI,0099,0099,08e55557-d080-43b1-aacb-94eb4e138e86,Default,Default,NY,
1102265483,10922T357,1019203,DONALD,SOMMESE,,MXLP U,PUEEZ,3593,3593,b69ab0a9-e18c-4e2e-b821-68f2c13971dc,Default,Default,NY,
1102380100,10922T357,1019203,DONALD,SOMMESE,,ZXPPXIS E,WSEFU JU,1234,1234,82f05e26-2043-4c31-8a26-fc6ad895b4ec,Default,Default,NY,
1102386842,10922T647,1019203,DONALD,SOMMESE,,GCGBU Z,XALRU,6139,6139,ff601e39-fc49-4774-ae15-6e659b27f0be,Default,Default,NY,
1102388079,10922T647,1019203,DONALD,SOMMESE,,CAXRSV,WEQCG,7438,7438,d872d938-8fba-47dc-808b-ee84ed360a13,Default,Default,NY,
1102391347,10922T647,,ANDREW,CHASE,,CEWGBO,OEPFXM,9808,9808,27f05f35-2093-4e19-816b-b891ef1dc3c1,Default,Default,NY,
1102395603,10922T274,1019203,DONALD,SOMMESE,,NDJEVR H,BUREXAT,5506,5506,cf42f796-b8e5-47c5-8341-ff1e055892a2,Default,Default,NY,
1102424478,10922T639,1019203,DONALD,SOMMESE,,ZAOE,YEWZGJQCP,3567,3567,e8415f76-3a86-425b-b804-2f4c894b6b30,Default,Default,NY,
1102427406,10922T696,1019203,DONALD,SOMMESE,,WXTISE E,EOLBAC,3298,3298,05eaf6ac-a1fc-46a6-af80-356e907dfc0f,Default,Default,NY,
1102597562,10922T274,1019203,DONALD,SOMMESE,,PLKKLFE O,ODWEKP,4769,4769,99d5e777-4f83-4a7f-855a-882b11707f32,Default,Default,NY,
1102612486,10922T647,1019203,DONALD,SOMMESE,,YBPOJJN,UWAMQE,3005,3005,779e781a-54f2-4ab9-8c57-0d973be2a3f5,Default,Default,NY,
1102620026,10922T647,18652546,TIMOTHY,DAVIS,,VEBGBX R,ACIAL,8242,8242,c92321fa-92cc-4481-af15-d3059b91f27c,Default,Default,NY,
1102620224,10922T647,18652546,TIMOTHY,DAVIS,,VEBGBX R,ACIAL,1920,1920,6e7a0139-749f-44a3-9a89-5729023325a3,Default,Default,NY,
1102622642,10922T647,1019203,DONALD,SOMMESE,,ZCQOXON I,MOBWZ,6909,6909,97f0d5b2-58af-4592-ac57-245fdaaed7e1,Default,Default,NY,
1103097699,10922T647,1019203,DONALD,SOMMESE,,NLIWOX,XBQKPLIZ,7861,7861,89189ab0-7fea-4330-acea-1f17508b5d8b,Default,Default,NY,
1103106938,10922T647,1019203,DONALD,SOMMESE,,NCXXOB,VLXZV,2705,2705,1203dd66-4109-4b15-b60b-fb4f092247f5,Default,Default,NY,
1500501794,10922T431,1019203,DONALD,SOMMESE,,QLAZLWBXL V,ZUKCY KBLWB,8969,8969,3324a23f-5169-44cb-ad0c-ed06661a42fd,Default,Default,NY,
1500504459,10922T431,1019203,DONALD,SOMMESE,,WGTQN S,SBVEBN,4123,4123,caae70b1-25b3-47f1-934c-41fe4ecd68f2,Default,Default,NY,
1500504764,10922T449,,ANDREW,CHASE,,URT,LWYEJ,5225,5225,285aa15c-e12b-429e-bcfb-66a0a41acaeb,Default,Default,NY,
1500504806,10922T449,,ANDREW,CHASE,,TOEUWQI D,BYPCH,4566,4566,d436ee24-8a26-4c80-8055-5f72b732cde5,Default,Default,NY,
1500504814,10922T449,,ANDREW,CHASE,,XFZZ X,LQUVC,0845,0845,1be87756-f4c1-48b5-8e36-c0acc07a2616,Default,Default,NY,
1500505076,10922T449,1019203,DONALD,SOMMESE,,ZEISMXXP X,BACFTY,5414,5414,74f5f265-8eab-4a3e-8ec6-06f6c2a2ea05,Default,Default,NY,
1500506116,10922T449,1019203,DONALD,SOMMESE,,JMFHVSYS,DPLXZICV,1052,1052,59de92e5-0e66-45fc-8b4b-8ad0d4be099a,Default,Default,NY,
1500506223,10922T415,1019203,DONALD,SOMMESE,,EPPX M,CFEEXSG,7387,7387,cc289a6d-4396-460d-9c93-94d8ed271bdd,Default,Default,NY,
1500506801,10922T415,,ANDREW,CHASE,,NWRG R,KJIRNN,3654,3654,8a7943b7-2169-4677-85f6-3b438f75e3e7,Default,Default,NY,
1500507742,10922T449,1019203,DONALD,SOMMESE,,QEPKDX O,BUFCK,6746,6746,2a9ae18b-a6d6-4b25-aa9f-0b0d05da61e8,Default,Default,NY,
1500508435,10922T431,1019203,DONALD,SOMMESE,,XHXET,JASFVAP,0969,0969,141a9a50-22d4-43d7-bd71-42b20ba0b091,Default,Default,NY,
1500508658,10922T431,18652546,TIMOTHY,DAVIS,,XWHIXV,JCIIUEER,3437,3437,9d7a7dff-ead4-4d6f-83df-74717315a0d6,Default,Default,NY,
1500509243,10922T449,,ANDREW,CHASE,,IDOIGI Y,HFJHS,6593,6593,16e96bab-173d-453d-90a4-fe8fb6783461,Default,Default,NY,
1500509359,10922T431,1019203,DONALD,SOMMESE,,MEPHIXZU N,UFYQVFBSY,0164,0164,a6afdf9e-e2f4-4cc5-819b-1d7313b9569b,Default,Default,NY,
1500509938,10922T449,,ANDREW,CHASE,,43/49,GSWUEG T BGEG CIIUB EBW NIN HNH 27/,7240,7240,f9546083-9c99-4cd1-9a8a-425950469afc,Default,Default,NY,
1500510878,10922T449,,ANDREW,CHASE,,CXCP,DSVNWSY,2789,2789,7ac304bc-8839-4190-aa10-a85fea8cc329,Default,Default,NY,
1500511157,10922T449,1019203,DONALD,SOMMESE,,PKDSLMEY M,BOGNO,9800,9800,7acfdffb-4c22-4376-924e-11ee2f3c808d,Default,Default,NY,
1500511769,10922T449,1019203,DONALD,SOMMESE,,CEWGBOO U,JLSVQ,6313,6313,5256c1c7-ec28-4663-95b2-d9f486f0c8f9,Default,Default,NY,
1500512197,10922T449,1019203,DONALD,SOMMESE,,DETLM E,BG JABBG,5762,5762,adf2b464-59c7-41a9-b85f-6c0a335c344c,Default,Default,NY,
1500512205,10922T449,1019203,DONALD,SOMMESE,,UQ 65/02/36,UAJ NH IMCKAHDD MOOJGHKBIEJ UOPCU Q,3851,3851,058aeac4-0d2e-40ab-96f4-fb3cd01cc9b4,Default,Default,NY,
1500512502,10922T449,,ANDREW,CHASE,,YXOXP,DOZZOW,3511,3511,7263ec06-f59e-4993-a2ff-0eac0a850def,Default,Default,NY,
